,user_id,problem_id,attempts_range
13504,user_370,prob_95,1
13505,user_2623,prob_95,1
13506,user_2207,prob_95,2
13507,user_2165,prob_95,1
13508,user_1325,prob_95,2
13509,user_1159,prob_95,2
13510,user_2270,prob_95,1
13511,user_2757,prob_95,1
13512,user_3083,prob_95,2
13513,user_3342,prob_95,1
13514,user_1272,prob_95,1
13515,user_3034,prob_95,2
13516,user_2312,prob_95,1
13517,user_2072,prob_95,3
13518,user_1697,prob_95,2
13519,user_1431,prob_95,1
13520,user_2338,prob_95,2
13521,user_451,prob_95,3
13522,user_853,prob_95,3
13523,user_3047,prob_95,1
13524,user_2883,prob_95,3
13525,user_3502,prob_95,1
13526,user_2141,prob_95,1
13527,user_2190,prob_95,2
13528,user_537,prob_95,1
13529,user_1706,prob_95,1
13530,user_2454,prob_95,2
13531,user_395,prob_95,3
13532,user_57,prob_95,1
13533,user_1945,prob_95,1
13534,user_46,prob_95,1
13535,user_2816,prob_95,2
13536,user_1594,prob_95,1
13537,user_1592,prob_95,1
13538,user_2818,prob_95,2
13539,user_2666,prob_95,1
13540,user_824,prob_95,3
13541,user_2589,prob_95,2
13542,user_3113,prob_95,2
13543,user_2457,prob_95,1
13544,user_2306,prob_95,1
13545,user_182,prob_95,2
13546,user_341,prob_95,2
13547,user_3333,prob_95,3
13548,user_1603,prob_95,3
13549,user_1487,prob_95,1
13550,user_1676,prob_95,1
13551,user_48,prob_95,3
13552,user_882,prob_95,1
13553,user_438,prob_95,1
13554,user_924,prob_95,1
13555,user_470,prob_95,3
13556,user_2722,prob_95,2
13557,user_2736,prob_95,3
13558,user_2129,prob_95,1
13559,user_2746,prob_95,1
13560,user_2493,prob_95,1
13561,user_2824,prob_95,2
13562,user_1221,prob_95,1
13563,user_2802,prob_95,1
13564,user_798,prob_95,2
13565,user_898,prob_95,1
13566,user_1000,prob_95,1
13567,user_3400,prob_95,2
13568,user_1967,prob_95,3
13569,user_1699,prob_95,1
13570,user_405,prob_95,2
13571,user_787,prob_95,2
13572,user_18,prob_95,2
13573,user_2019,prob_95,3
13574,user_1244,prob_95,1
13575,user_220,prob_95,3
13576,user_2895,prob_95,1
13577,user_2595,prob_95,1
13578,user_3308,prob_95,2
13579,user_2197,prob_95,1
13580,user_2109,prob_95,2
13581,user_1150,prob_95,1
13582,user_800,prob_95,1
13583,user_1147,prob_95,1
13584,user_3482,prob_95,1
13585,user_244,prob_95,4
13586,user_2062,prob_95,5
13587,user_497,prob_95,1
13588,user_1817,prob_95,1
13589,user_2011,prob_95,1
13590,user_1383,prob_95,1
13591,user_878,prob_95,1
13592,user_1452,prob_95,1
13593,user_971,prob_95,1
13594,user_2614,prob_95,2
13595,user_443,prob_95,4
13596,user_1874,prob_95,1
13597,user_1844,prob_95,1
13598,user_2862,prob_95,1
13599,user_2742,prob_95,2
13600,user_3155,prob_95,3
13601,user_3022,prob_95,1
13602,user_784,prob_95,1
13603,user_1963,prob_95,1
13604,user_945,prob_95,1
13605,user_178,prob_95,3
13606,user_2652,prob_95,1
13607,user_247,prob_95,2
13608,user_3505,prob_95,1
13609,user_2931,prob_95,3
13610,user_2014,prob_95,2
13611,user_1115,prob_95,1
13612,user_2021,prob_95,5
13613,user_984,prob_95,2
13614,user_3241,prob_95,1
13615,user_792,prob_95,1
13616,user_1561,prob_95,1
13617,user_1069,prob_95,1
13618,user_667,prob_5730,1
13619,user_1484,prob_5730,1
13620,user_772,prob_5730,1
13621,user_2901,prob_5730,1
13622,user_189,prob_5730,2
13623,user_1667,prob_5730,2
13624,user_1223,prob_5730,1
13625,user_1054,prob_5730,1
13626,user_1962,prob_5730,1
13627,user_2885,prob_5730,1
13628,user_3426,prob_5730,1
13629,user_2546,prob_5730,3
13630,user_1422,prob_5730,1
13631,user_868,prob_5730,1
13632,user_3150,prob_5730,1
13633,user_1987,prob_5730,1
13634,user_3490,prob_5730,1
13635,user_1824,prob_5730,1
13636,user_380,prob_5730,1
13637,user_3157,prob_5730,2
13638,user_816,prob_5730,1
13639,user_2196,prob_5730,1
13640,user_3012,prob_5730,1
13641,user_3442,prob_5730,1
13642,user_137,prob_5730,2
13643,user_2618,prob_5730,1
13644,user_1572,prob_5730,1
13645,user_1117,prob_5730,1
13646,user_2260,prob_5730,1
13647,user_1108,prob_5730,3
13648,user_453,prob_5730,2
13649,user_1925,prob_5730,2
13650,user_2274,prob_5730,2
13651,user_2983,prob_5730,1
13652,user_70,prob_5730,1
13653,user_245,prob_5730,1
13654,user_2985,prob_5730,1
13655,user_3514,prob_5730,1
13656,user_1345,prob_5730,1
13657,user_671,prob_5730,1
13658,user_692,prob_5730,2
13659,user_1109,prob_5730,1
13660,user_521,prob_5730,2
13661,user_2599,prob_5730,2
13662,user_736,prob_5730,2
13663,user_1181,prob_5730,2
13664,user_2202,prob_5730,1
13665,user_1564,prob_5730,1
13666,user_1569,prob_5730,1
13667,user_1965,prob_5730,1
13668,user_2611,prob_5730,1
13669,user_182,prob_5730,1
13670,user_3183,prob_5730,2
13671,user_131,prob_5730,1
13672,user_536,prob_5730,1
13673,user_488,prob_5730,1
13674,user_543,prob_5730,1
13675,user_2542,prob_5730,1
13676,user_2672,prob_5730,1
13677,user_2508,prob_5730,1
13678,user_3562,prob_5730,1
13679,user_3211,prob_5730,1
13680,user_2522,prob_5730,2
13681,user_136,prob_5730,1
13682,user_1996,prob_5730,1
13683,user_2055,prob_5730,1
13684,user_638,prob_5730,1
13685,user_1052,prob_5730,1
13686,user_3466,prob_5730,1
13687,user_1909,prob_5730,1
13688,user_1461,prob_5730,2
13689,user_2105,prob_5730,2
13690,user_2185,prob_5730,1
13691,user_3241,prob_5730,1
13692,user_3385,prob_5730,1
13693,user_896,prob_5730,1
13694,user_2871,prob_1768,1
13695,user_1404,prob_1768,1
13696,user_476,prob_1768,3
13697,user_2420,prob_1768,2
13698,user_1129,prob_1768,2
13699,user_2939,prob_1768,2
13700,user_3522,prob_1768,2
13701,user_177,prob_1768,2
13702,user_2871,prob_1887,1
13703,user_115,prob_1887,1
13704,user_1657,prob_1887,3
13705,user_2275,prob_1887,3
13706,user_1152,prob_1887,2
13707,user_569,prob_1887,2
13708,user_437,prob_1887,3
13709,user_637,prob_1887,1
13710,user_1616,prob_1887,1
13711,user_56,prob_1887,2
13712,user_3201,prob_1887,1
13713,user_868,prob_1887,3
13714,user_203,prob_1887,3
13715,user_1374,prob_1887,2
13716,user_213,prob_1887,1
13717,user_93,prob_1887,2
13718,user_1310,prob_1887,1
13719,user_2045,prob_1887,1
13720,user_2423,prob_1887,1
13721,user_1572,prob_1887,2
13722,user_1263,prob_1887,2
13723,user_570,prob_1887,2
13724,user_3448,prob_1887,2
13725,user_3496,prob_1887,1
13726,user_1099,prob_1887,1
13727,user_2923,prob_1887,2
13728,user_550,prob_1887,3
13729,user_766,prob_1887,1
13730,user_1949,prob_1887,2
13731,user_3260,prob_1887,3
13732,user_3049,prob_1887,1
13733,user_2679,prob_1887,1
13734,user_2141,prob_1887,2
13735,user_3063,prob_1887,1
13736,user_1153,prob_1887,1
13737,user_1018,prob_1887,2
13738,user_713,prob_1887,3
13739,user_970,prob_1887,1
13740,user_1506,prob_1887,2
13741,user_1361,prob_1887,1
13742,user_810,prob_1887,1
13743,user_2471,prob_1887,1
13744,user_3289,prob_1887,2
13745,user_2231,prob_1887,1
13746,user_2385,prob_1887,3
13747,user_3477,prob_1887,2
13748,user_1584,prob_1887,4
13749,user_405,prob_1887,1
13750,user_177,prob_1887,2
13751,user_2735,prob_1887,1
13752,user_3132,prob_1887,3
13753,user_50,prob_1887,2
13754,user_2133,prob_1887,3
13755,user_2558,prob_1887,2
13756,user_781,prob_1887,2
13757,user_3458,prob_1887,2
13758,user_1899,prob_1887,1
13759,user_369,prob_1887,1
13760,user_2762,prob_1887,1
13761,user_2871,prob_5642,1
13762,user_382,prob_5642,3
13763,user_1440,prob_5642,1
13764,user_577,prob_5642,2
13765,user_1800,prob_5642,1
13766,user_1189,prob_5642,2
13767,user_1517,prob_5642,2
13768,user_3267,prob_5642,2
13769,user_1096,prob_5642,2
13770,user_3014,prob_5642,1
13771,user_1627,prob_5642,2
13772,user_2496,prob_5642,1
13773,user_1695,prob_5642,3
13774,user_2616,prob_5642,1
13775,user_2110,prob_5642,3
13776,user_2346,prob_5642,2
13777,user_1388,prob_5642,1
13778,user_764,prob_5642,1
13779,user_1047,prob_5642,2
13780,user_2199,prob_5642,1
13781,user_2007,prob_5642,1
13782,user_3355,prob_5642,1
13783,user_1611,prob_5642,2
13784,user_1742,prob_5642,3
13785,user_2328,prob_5642,2
13786,user_2283,prob_5642,3
13787,user_156,prob_5642,1
13788,user_3359,prob_5642,2
13789,user_1416,prob_5642,2
13790,user_1447,prob_5642,1
13791,user_1658,prob_5642,1
13792,user_2091,prob_5642,1
13793,user_563,prob_5642,2
13794,user_129,prob_5642,1
13795,user_453,prob_5642,1
13796,user_1891,prob_5642,1
13797,user_2399,prob_5642,3
13798,user_412,prob_5642,1
13799,user_334,prob_5642,1
13800,user_1135,prob_5642,3
13801,user_442,prob_5642,1
13802,user_1434,prob_5642,2
13803,user_1908,prob_5642,3
13804,user_3121,prob_5642,1
13805,user_2317,prob_5642,1
13806,user_1386,prob_5642,1
13807,user_2642,prob_5642,3
13808,user_1878,prob_5642,2
13809,user_700,prob_5642,3
13810,user_1938,prob_5642,2
13811,user_2134,prob_5642,1
13812,user_450,prob_5642,1
13813,user_926,prob_5642,1
13814,user_763,prob_5642,1
13815,user_1838,prob_5642,1
13816,user_2033,prob_5642,2
13817,user_3563,prob_5642,1
13818,user_2141,prob_5642,1
13819,user_1986,prob_5642,1
13820,user_31,prob_5642,1
13821,user_261,prob_5642,2
13822,user_2929,prob_5642,1
13823,user_1798,prob_5642,1
13824,user_754,prob_5642,1
13825,user_2009,prob_5642,1
13826,user_2205,prob_5642,1
13827,user_2374,prob_5642,2
13828,user_587,prob_5642,2
13829,user_2518,prob_5642,3
13830,user_218,prob_5642,1
13831,user_1523,prob_5642,1
13832,user_897,prob_5642,3
13833,user_3405,prob_5642,2
13834,user_3316,prob_5642,4
13835,user_2062,prob_5642,2
13836,user_2995,prob_5642,2
13837,user_3412,prob_5642,1
13838,user_2467,prob_5642,1
13839,user_1164,prob_5642,1
13840,user_1815,prob_5642,1
13841,user_690,prob_5642,2
13842,user_2906,prob_5642,2
13843,user_3042,prob_5642,2
13844,user_574,prob_5642,2
13845,user_2259,prob_5642,1
13846,user_2718,prob_5642,1
13847,user_980,prob_5642,1
13848,user_523,prob_5642,1
13849,user_2276,prob_5642,2
13850,user_2871,prob_1675,2
13851,user_2450,prob_1675,2
13852,user_1614,prob_1675,1
13853,user_1440,prob_1675,4
13854,user_600,prob_1675,3
13855,user_3358,prob_1675,2
13856,user_3467,prob_1675,4
13857,user_3519,prob_1675,2
13858,user_201,prob_1675,2
13859,user_3081,prob_1675,2
13860,user_3153,prob_1675,3
13861,user_2710,prob_1675,2
13862,user_1229,prob_1675,5
13863,user_2186,prob_1675,3
13864,user_3077,prob_1675,2
13865,user_1869,prob_1675,2
13866,user_2080,prob_1675,1
13867,user_2275,prob_1675,2
13868,user_2689,prob_1675,3
13869,user_2683,prob_1675,2
13870,user_328,prob_1675,1
13871,user_952,prob_1675,4
13872,user_691,prob_1675,1
13873,user_937,prob_1675,2
13874,user_2727,prob_1675,3
13875,user_189,prob_1675,3
13876,user_1269,prob_1675,4
13877,user_43,prob_1675,2
13878,user_1389,prob_1675,3
13879,user_2068,prob_1675,2
13880,user_173,prob_1675,1
13881,user_569,prob_1675,2
13882,user_1835,prob_1675,2
13883,user_2899,prob_1675,1
13884,user_3163,prob_1675,1
13885,user_718,prob_1675,3
13886,user_2175,prob_1675,2
13887,user_2903,prob_1675,2
13888,user_1058,prob_1675,2
13889,user_196,prob_1675,3
13890,user_1802,prob_1675,2
13891,user_703,prob_1675,1
13892,user_1616,prob_1675,2
13893,user_3191,prob_1675,2
13894,user_2289,prob_1675,3
13895,user_111,prob_1675,2
13896,user_2496,prob_1675,1
13897,user_716,prob_1675,2
13898,user_1915,prob_1675,2
13899,user_1057,prob_1675,2
13900,user_76,prob_1675,2
13901,user_2616,prob_1675,6
13902,user_210,prob_1675,3
13903,user_2267,prob_1675,1
13904,user_1046,prob_1675,2
13905,user_2885,prob_1675,3
13906,user_2987,prob_1675,2
13907,user_918,prob_1675,2
13908,user_2216,prob_1675,3
13909,user_1393,prob_1675,2
13910,user_349,prob_1675,2
13911,user_1300,prob_1675,3
13912,user_2135,prob_1675,2
13913,user_725,prob_1675,2
13914,user_2156,prob_1675,3
13915,user_2391,prob_1675,3
13916,user_2089,prob_1675,2
13917,user_3247,prob_1675,2
13918,user_2118,prob_1675,2
13919,user_2479,prob_1675,3
13920,user_551,prob_1675,2
13921,user_1339,prob_1675,6
13922,user_1047,prob_1675,6
13923,user_404,prob_1675,2
13924,user_449,prob_1675,2
13925,user_3301,prob_1675,2
13926,user_2751,prob_1675,2
13927,user_2007,prob_1675,2
13928,user_1362,prob_1675,1
13929,user_2465,prob_1675,4
13930,user_3228,prob_1675,2
13931,user_1131,prob_1675,2
13932,user_388,prob_1675,3
13933,user_2761,prob_1675,3
13934,user_724,prob_1675,2
13935,user_1819,prob_1675,2
13936,user_2303,prob_1675,2
13937,user_3103,prob_1675,1
13938,user_624,prob_1675,6
13939,user_1454,prob_1675,2
13940,user_3486,prob_1675,1
13941,user_2766,prob_1675,5
13942,user_525,prob_1675,2
13943,user_2850,prob_1675,3
13944,user_1715,prob_1675,2
13945,user_2481,prob_1675,3
13946,user_3374,prob_1675,4
13947,user_2660,prob_1675,2
13948,user_1363,prob_1675,2
13949,user_656,prob_1675,6
13950,user_1577,prob_1675,2
13951,user_1910,prob_1675,3
13952,user_2016,prob_1675,3
13953,user_2061,prob_1675,2
13954,user_2468,prob_1675,2
13955,user_478,prob_1675,2
13956,user_2157,prob_1675,1
13957,user_1570,prob_1675,1
13958,user_3490,prob_1675,2
13959,user_1749,prob_1675,6
13960,user_2610,prob_1675,1
13961,user_1285,prob_1675,3
13962,user_3430,prob_1675,2
13963,user_2269,prob_1675,1
13964,user_3531,prob_1675,3
13965,user_112,prob_1675,2
13966,user_2719,prob_1675,3
13967,user_934,prob_1675,2
13968,user_2201,prob_1675,2
13969,user_2137,prob_1675,6
13970,user_2249,prob_1675,3
13971,user_2475,prob_1675,2
13972,user_816,prob_1675,1
13973,user_1160,prob_1675,2
13974,user_2063,prob_1675,1
13975,user_3350,prob_1675,2
13976,user_759,prob_1675,2
13977,user_520,prob_1675,2
13978,user_3362,prob_1675,2
13979,user_982,prob_1675,4
13980,user_715,prob_1675,3
13981,user_1572,prob_1675,3
13982,user_1708,prob_1675,1
13983,user_1036,prob_1675,2
13984,user_3275,prob_1675,2
13985,user_570,prob_1675,2
13986,user_2927,prob_1675,2
13987,user_3312,prob_1675,2
13988,user_3285,prob_1675,2
13989,user_1563,prob_1675,2
13990,user_3571,prob_1675,2
13991,user_1432,prob_1675,1
13992,user_2868,prob_1675,3
13993,user_1236,prob_1675,2
13994,user_1336,prob_1675,1
13995,user_1048,prob_1675,3
13996,user_260,prob_1675,2
13997,user_2470,prob_1675,6
13998,user_410,prob_1675,4
13999,user_1672,prob_1675,3
14000,user_3448,prob_1675,1
14001,user_3208,prob_1675,2
14002,user_831,prob_1675,6
14003,user_3520,prob_1675,2
14004,user_2433,prob_1675,2
14005,user_2382,prob_1675,2
14006,user_2517,prob_1675,1
14007,user_1212,prob_1675,1
14008,user_2649,prob_1675,2
14009,user_1288,prob_1675,3
14010,user_583,prob_1675,2
14011,user_493,prob_1675,1
14012,user_310,prob_1675,2
14013,user_2745,prob_1675,2
14014,user_2657,prob_1675,3
14015,user_1813,prob_1675,2
14016,user_3105,prob_1675,1
14017,user_2315,prob_1675,3
14018,user_1950,prob_1675,2
14019,user_2464,prob_1675,2
14020,user_1568,prob_1675,3
14021,user_3371,prob_1675,3
14022,user_1991,prob_1675,3
14023,user_1758,prob_1675,3
14024,user_767,prob_1675,4
14025,user_19,prob_1675,2
14026,user_2908,prob_1675,3
14027,user_1968,prob_1675,2
14028,user_2178,prob_1675,5
14029,user_1326,prob_1675,2
14030,user_454,prob_1675,3
14031,user_2211,prob_1675,3
14032,user_1867,prob_1675,3
14033,user_28,prob_1675,2
14034,user_1515,prob_1675,5
14035,user_3121,prob_1675,2
14036,user_354,prob_1675,5
14037,user_304,prob_1675,3
14038,user_2570,prob_1675,2
14039,user_1748,prob_1675,6
14040,user_2763,prob_1675,3
14041,user_3190,prob_1675,3
14042,user_1430,prob_1675,1
14043,user_1443,prob_1675,2
14044,user_2383,prob_1675,2
14045,user_121,prob_1675,6
14046,user_2998,prob_1675,2
14047,user_2162,prob_1675,3
14048,user_1386,prob_1675,5
14049,user_2358,prob_1675,3
14050,user_1514,prob_1675,3
14051,user_699,prob_1675,1
14052,user_1136,prob_1675,2
14053,user_1429,prob_1675,2
14054,user_981,prob_1675,2
14055,user_3539,prob_1675,1
14056,user_835,prob_1675,6
14057,user_3102,prob_1675,3
14058,user_2554,prob_1675,2
14059,user_2805,prob_1675,6
14060,user_68,prob_1675,2
14061,user_3069,prob_1675,3
14062,user_1305,prob_1675,2
14063,user_2976,prob_1675,3
14064,user_83,prob_1675,1
14065,user_1318,prob_1675,2
14066,user_2043,prob_1675,3
14067,user_3083,prob_1675,3
14068,user_926,prob_1675,2
14069,user_1949,prob_1675,1
14070,user_1519,prob_1675,1
14071,user_241,prob_1675,2
14072,user_692,prob_1675,2
14073,user_2655,prob_1675,2
14074,user_1966,prob_1675,2
14075,user_853,prob_1675,3
14076,user_1580,prob_1675,1
14077,user_3149,prob_1675,2
14078,user_2883,prob_1675,3
14079,user_1405,prob_1675,2
14080,user_1621,prob_1675,3
14081,user_1491,prob_1675,1
14082,user_2873,prob_1675,5
14083,user_2679,prob_1675,1
14084,user_521,prob_1675,4
14085,user_3010,prob_1675,5
14086,user_2625,prob_1675,6
14087,user_1773,prob_1675,3
14088,user_554,prob_1675,4
14089,user_1734,prob_1675,2
14090,user_2584,prob_1675,1
14091,user_319,prob_1675,3
14092,user_3242,prob_1675,2
14093,user_2454,prob_1675,2
14094,user_1834,prob_1675,1
14095,user_3561,prob_1675,3
14096,user_2867,prob_1675,2
14097,user_1153,prob_1675,2
14098,user_2715,prob_1675,3
14099,user_2670,prob_1675,3
14100,user_706,prob_1675,3
14101,user_1976,prob_1675,3
14102,user_2023,prob_1675,2
14103,user_956,prob_1675,4
14104,user_491,prob_1675,3
14105,user_2056,prob_1675,6
14106,user_1926,prob_1675,2
14107,user_3111,prob_1675,2
14108,user_880,prob_1675,4
14109,user_2982,prob_1675,2
14110,user_3166,prob_1675,1
14111,user_3431,prob_1675,2
14112,user_810,prob_1675,2
14113,user_1445,prob_1675,1
14114,user_2698,prob_1675,3
14115,user_2936,prob_1675,4
14116,user_2777,prob_1675,2
14117,user_1521,prob_1675,2
14118,user_2363,prob_1675,2
14119,user_727,prob_1675,5
14120,user_3380,prob_1675,2
14121,user_1482,prob_1675,2
14122,user_2929,prob_1675,3
14123,user_1840,prob_1675,2
14124,user_1487,prob_1675,2
14125,user_578,prob_1675,2
14126,user_1676,prob_1675,3
14127,user_2282,prob_1675,2
14128,user_1414,prob_1675,2
14129,user_3471,prob_1675,5
14130,user_3059,prob_1675,2
14131,user_3392,prob_1675,3
14132,user_3407,prob_1675,2
14133,user_996,prob_1675,3
14134,user_609,prob_1675,4
14135,user_1294,prob_1675,3
14136,user_590,prob_1675,4
14137,user_785,prob_1675,2
14138,user_358,prob_1675,3
14139,user_3186,prob_1675,5
14140,user_1589,prob_1675,2
14141,user_1417,prob_1675,2
14142,user_2789,prob_1675,2
14143,user_1735,prob_1675,2
14144,user_1174,prob_1675,5
14145,user_2606,prob_1675,3
14146,user_3224,prob_1675,4
14147,user_687,prob_1675,3
14148,user_1008,prob_1675,1
14149,user_2448,prob_1675,1
14150,user_3273,prob_1675,3
14151,user_3522,prob_1675,1
14152,user_1852,prob_1675,2
14153,user_337,prob_1675,2
14154,user_1883,prob_1675,3
14155,user_3261,prob_1675,3
14156,user_748,prob_1675,2
14157,user_305,prob_1675,2
14158,user_3262,prob_1675,1
14159,user_1812,prob_1675,2
14160,user_817,prob_1675,2
14161,user_2844,prob_1675,2
14162,user_1967,prob_1675,2
14163,user_1022,prob_1675,3
14164,user_587,prob_1675,3
14165,user_3090,prob_1675,1
14166,user_18,prob_1675,2
14167,user_2302,prob_1675,2
14168,user_3294,prob_1675,5
14169,user_2895,prob_1675,3
14170,user_1790,prob_1675,2
14171,user_1056,prob_1675,2
14172,user_1876,prob_1675,3
14173,user_2552,prob_1675,2
14174,user_2192,prob_1675,3
14175,user_3286,prob_1675,2
14176,user_883,prob_1675,1
14177,user_2882,prob_1675,2
14178,user_3310,prob_1675,5
14179,user_2593,prob_1675,4
14180,user_1147,prob_1675,2
14181,user_1017,prob_1675,3
14182,user_3482,prob_1675,3
14183,user_2486,prob_1675,3
14184,user_548,prob_1675,1
14185,user_2011,prob_1675,5
14186,user_1383,prob_1675,2
14187,user_1308,prob_1675,5
14188,user_3412,prob_1675,3
14189,user_1120,prob_1675,2
14190,user_645,prob_1675,2
14191,user_50,prob_1675,2
